playlist_id,artist_uri,album_uri,track_uri,track_pos,track_name,duration_ms,album_name,artist_name,playlist_name,modified_at,num_tracks,num_albums,num_followers,collaborative
2,spotify:artist:4Kxlr1PRlDKEB0ekOCyHgX,spotify:album:1q8h2HdED1cmgJVo8lEBME,spotify:track:73szhI6oOawKlv6AxgHIS8,37,LAST DANCE,279719,MADE,BIGBANG,korean ,1505692800,64,51,1,f
2,spotify:artist:4Kxlr1PRlDKEB0ekOCyHgX,spotify:album:1q8h2HdED1cmgJVo8lEBME,spotify:track:7uzib3dSSwgUwcD3z0k3bR,38,FXXK IT,231810,MADE,BIGBANG,korean ,1505692800,64,51,1,f
2,spotify:artist:4ufh0WuMZh6y4Dmdnklvdl,spotify:album:4RqTf1c4BVayDDMLXwSLCf,spotify:track:1dzuJ9z66RXuDV3t3gQrFI,34,두근거려 (Beautiful),224240,우리 옆집에 EXO가 산다 (EXO NEXT DOOR) OST,BAEKHYUN,korean ,1505692800,64,51,1,f
2,spotify:artist:4XDi67ZENZcbfKnvMnTYsI,spotify:album:0pW6Q9brZc5MEmrMx9aAUV,spotify:track:0k6ItoyE50QuW50nGYLO2v,30,Drive (feat. Gray),212334,Everything You Wanted,Jay Park,korean ,1505692800,64,51,1,f
2,spotify:artist:4XDi67ZENZcbfKnvMnTYsI,spotify:album:0pW6Q9brZc5MEmrMx9aAUV,spotify:track:2MSjhkw47sGrjbZhColyVx,22,Aquaman,252367,Everything You Wanted,Jay Park,korean ,1505692800,64,51,1,f
2,spotify:artist:4XDi67ZENZcbfKnvMnTYsI,spotify:album:0pW6Q9brZc5MEmrMx9aAUV,spotify:track:4Y6Voc2xpc4lPD5iKpN4o2,18,Solo (feat. Hoody),219488,Everything You Wanted,Jay Park,korean ,1505692800,64,51,1,f
2,spotify:artist:4XDi67ZENZcbfKnvMnTYsI,spotify:album:0pW6Q9brZc5MEmrMx9aAUV,spotify:track:4z8xFgX0Xq1T9xXomoDLJ2,17,사실은 The Truth Is,236919,Everything You Wanted,Jay Park,korean ,1505692800,64,51,1,f
2,spotify:artist:4XDi67ZENZcbfKnvMnTYsI,spotify:album:0pW6Q9brZc5MEmrMx9aAUV,spotify:track:5S5gGOsUarzRXKoaSstwba,16,Me Like Yuh,223641,Everything You Wanted,Jay Park,korean ,1505692800,64,51,1,f
2,spotify:artist:4XDi67ZENZcbfKnvMnTYsI,spotify:album:5itCMQKCHB6H9thK7asSHS,spotify:track:7y9Xospz6eMMJBtqELet7d,54,Yacht (K) [feat. Sik-K],246284,Yacht (K) [feat. Sik-K],Jay Park,korean ,1505692800,64,51,1,f
2,spotify:artist:4XpUIb8uuNlIWVKmgKZXC0,spotify:album:2alo2kIobb6naSuL1ABFOR,spotify:track:2fRojxstKd6Tz9VziOeo9n,19,Boys and Girls (feat. Babylon),200169,Boys And Girls,Zico,korean ,1505692800,64,51,1,f
2,spotify:artist:5HenzRvMtSrgtvU16XAoby,spotify:album:06ngphQtoWwkns4H1tpXnq,spotify:track:0AO2yQNGcH0ASHHU5lS4lT,14,양화대교 (Yanghwa Brdg),229349,양화대교 (Yanghwa Brdg) - Single,Zion.T,korean ,1505692800,64,51,1,f
2,spotify:artist:5HenzRvMtSrgtvU16XAoby,spotify:album:3JdBY835ai83ZEVwvBsIDN,spotify:track:6ToAD7ajJidQTDn72OncDG,10,꺼내 먹어요 (Eat),161624,꺼내 먹어요 (Eat) - Single,Zion.T,korean ,1505692800,64,51,1,f
2,spotify:artist:5HenzRvMtSrgtvU16XAoby,spotify:album:5vudrVEnoTqgAgATgafUL2,spotify:track:6yEfq48XkEzCg0TwY6Hhkb,11,No Make Up,189154,No Make Up - Single,Zion.T,korean ,1505692800,64,51,1,f
2,spotify:artist:6dCz3spfpIvqqqsIoP6wXi,spotify:album:1FezVdVT78L4wviMeDX7tn,spotify:track:2sdf2x4YLaHb1k9HtE9cBs,28,Cant Stop,237864,Cant Stop,CNBLUE,korean ,1505692800,64,51,1,f
2,spotify:artist:6dCz3spfpIvqqqsIoP6wXi,spotify:album:6yALf97g5ssJkYmNXmr2nP,spotify:track:00z4wF0iJsp6GwDkQxkGs6,29,Youre So Fine,232858,BLUEMING,CNBLUE,korean ,1505692800,64,51,1,f
2,spotify:artist:6OwKE9Ez6ALxpTaKcT5ayv,spotify:album:03eUMhwODEJRYsYEiqtOpo,spotify:track:23DBqqe35rEZOKJk0qYPVy,45,200%,193321,Play,AKDONG MUSICIAN,korean ,1505692800,64,51,1,f
2,spotify:artist:6OwKE9Ez6ALxpTaKcT5ayv,spotify:album:38x3xlcIBGevQrWHCY6TPs,spotify:track:3UMjZ9bAT1AnpcWD4aKyP8,51,DINOSAUR,240571,SUMMER EPISODE,AKDONG MUSICIAN,korean ,1505692800,64,51,1,f
2,spotify:artist:6udveWUgX4vu75FF0DTrXV,spotify:album:2pyoyL0NGw84r1EkKJpQz0,spotify:track:4VFOTZfzXPYGfaA2P43QfP,44,Wedding Dress,242746,Solar,TAEYANG,korean ,1505692800,64,51,1,f
2,spotify:artist:6zhAP0FoDccL9kuETOC20q,spotify:album:1neFsFSVrQTEJKProXNMG0,spotify:track:7dkX68UnlbaCBWNDWSrthP,27,See My Eyes (Heartstring OST),191634,Korea OST Top Hits 2014,Jung Yong Hwa,korean ,1505692800,64,51,1,f
2,spotify:artist:7cVZApDoQZpS447nHTsNqu,spotify:album:1xnXVzinhfO4I9CzTocPfh,spotify:track:06L1apH8kLF47dbhZ4Zg9A,6,BREATHE,288992,SEOULITE,LEE HI,korean ,1505692800,64,51,1,f
2,spotify:artist:7cVZApDoQZpS447nHTsNqu,spotify:album:4m0yIZ1YpdcKQAoDJq466S,spotify:track:1zl7VGjTBriRXgdHEb6z1e,21,Rose,222287,First Love,LEE HI,korean ,1505692800,64,51,1,f
2,spotify:artist:7F3F1w0FK3HYyNLe3wE56T,spotify:album:5g83RiFIYU6NlMIF5Wp8kk,spotify:track:08mBjtIMyRWBh4Y4ubOuiK,43,"EYES, NOSE, LIPS - KR Ver.",229989,RISE,SOL,korean ,1505692800,64,51,1,f
2,spotify:artist:7lXgbtBDcCRbfc5f8FhGUL,spotify:album:7hq1c0ZrLiSKxzhoRacoG7,spotify:track:74tqql9zP6JjF5hjkHHUXp,0,Like You,212715,On And On,Hoody,korean ,1505692800,64,51,1,f
3,spotify:artist:0botW5W7KGHTm8BkLemEH8,spotify:album:04tzGVf8HFqAciYdFl4zT8,spotify:track:0CyRloqqjpeKEAd3cO6J6z,72,Were Not Just Friends,187820,Were Not Just Friends,"Parks, Squares and Alleys",mat,1501027200,126,107,1,f
3,spotify:artist:0bzfPKdbXL5ezYW2z3UGQj,spotify:album:6b7DeWxueaZY0NNReD6TrK,spotify:track:2QIvd2Uow99gv5kBBbtf3y,112,Ill Get Along,206516,Home Again,Michael Kiwanuka,mat,1501027200,126,107,1,f
3,spotify:artist:0iOVhN3tnSvgDbcg25JoJb,spotify:album:2pBhXw3Hi1hBf8FpAtE101,spotify:track:2A6arq0CZXZZiwL4Wp6J2Y,113,A Sunday Kind Of Love - Single Version,198866,At Last!,Etta James,mat,1501027200,126,107,1,f
3,spotify:artist:0oBsnAC3fzYkTHF3bkfNx6,spotify:album:6IGDCUkBJ3LEUoAcoTD46u,spotify:track:2x5Frs6ts14U4MSLrQQlXg,111,Why iii Love The Moon.,331826,Yesterdays Tomorrow,Phony Ppl,mat,1501027200,126,107,1,f
3,spotify:artist:0oiw7PY6VPt7w2KsV9Xhcu,spotify:album:7HgnwHkCSXCbStpPSUoCaV,spotify:track:3tvb5DvwShgHDcpumThLU4,39,Cant Come Down,224549,Cant Come Down,A.Dd+,mat,1501027200,126,107,1,f
3,spotify:artist:0pg0Zm8FsGAYy5kdHuBnSo,spotify:album:23KJrzHF1IBfjzpRgTtaJx,spotify:track:7svpAkwc6xaSxlbZ7V7JiS,82,i was all over her,161462,melanchole,salvia palth,mat,1501027200,126,107,1,f
3,spotify:artist:0vRO9bFgOrDoFtLcDHV8b6,spotify:album:581UyGGQZpWEFMdv7BLlQA,spotify:track:3QYB3Ivwqh84aiuxyEjUFo,30,Talk To Me,173826,Drug For The Modern Age,Kopecky,mat,1501027200,126,107,1,f
3,spotify:artist:16bN8mhtDFdegWbg0z3s10,spotify:album:6zoU9wwvh8ETkMsWU3Mtv1,spotify:track:4tPFEWRuNQhibDQSGB2PVE,88,Dont Want To Know If You Are Lonely,210866,Candy Apple Grey,Hüsker Dü,mat,1501027200,126,107,1,f
3,spotify:artist:17Q9sCBpIyS6yM2YyaI6R4,spotify:album:15nPVESpZNf0QBRwu2sMbI,spotify:track:34MRi5GRWHFUa731JBxFEl,103,Chief Rocka,247400,Here Come the Lords,Lords Of The Underground,mat,1501027200,126,107,1,f
3,spotify:artist:1EotkJocwHvhFOAsoOj1jJ,spotify:album:1a2UnYDnfK25QJKfgHNHnu,spotify:track:5XkTer2cNrqMAAYOiqwdJt,43,Miss You,202874,Pale Machine,bo en,mat,1501027200,126,107,1,f
3,spotify:artist:1EotkJocwHvhFOAsoOj1jJ,spotify:album:7n6zRzTrGPIHt0kRvmWoya,spotify:track:0tOyrixMQ17NUznPIxYtVD,45,Ill Fall,218374,Pale Machine Expansion Pack Singles,bo en,mat,1501027200,126,107,1,f
3,spotify:artist:1EotkJocwHvhFOAsoOj1jJ,spotify:album:7n6zRzTrGPIHt0kRvmWoya,spotify:track:5hs2nY40aeqM0mpP8SBOon,44,Money Wont Pay,237500,Pale Machine Expansion Pack Singles,bo en,mat,1501027200,126,107,1,f
3,spotify:artist:1GLtl8uqKmnyCWxHmw9tL4,spotify:album:22F5JWqnUh0qchqI2wQfS0,spotify:track:3hyi4CYvZ3K6EqAI2ja7pl,50,Sweet Emotion,308569,Listen,The Kooks,mat,1501027200,126,107,1,f
3,spotify:artist:1kDGbuxWknIKx4FlgWxiSp,spotify:album:0vBxqUHwetFn5jCwAKX7Uk,spotify:track:13QI6bq0U8HMK7gUpAwFBK,31,Trip Switch,181146,Nothing But Thieves,Nothing But Thieves,mat,1501027200,126,107,1,f
3,spotify:artist:1QAJqy2dA3ihHBFIHRphZj,spotify:album:5MdPMGnu8UZlDrrF0nQEKL,spotify:track:4eVNSHRazoHgfYGv3AYFyZ,47,Affection,311000,Affection,Cigarettes After Sex,mat,1501027200,126,107,1,f
3,spotify:artist:1QAJqy2dA3ihHBFIHRphZj,spotify:album:6w9osZGOS8B7XWW51SBwFT,spotify:track:3GhsBdS9ulPK3KCdwHRPhG,46,Nothings Gonna Hurt You Baby,286293,I.,Cigarettes After Sex,mat,1501027200,126,107,1,f
3,spotify:artist:1ZFl1BJzJDj3SdxLD4P48Z,spotify:album:7BQtpdUIIzfRggYzqqOfmm,spotify:track:08mEHKuCfCJeRyrJ6x7smE,29,Mess Me Around,135392,Our House on the Hill,The Babies,mat,1501027200,126,107,1,f
3,spotify:artist:2awB7Ol181cocZcLLNBBAh,spotify:album:3uAXs9TF2jfh92uXLFOwLv,spotify:track:5pP3sLkAVZ03hyJ6SbsprC,75,Lucky Girl,170996,Morningside,Fazerdaze,mat,1501027200,126,107,1,f
3,spotify:artist:2D4FOOOtWycb3Aw9nY5n3c,spotify:album:3HJiLDJgWA9Z0MvCxlzHYQ,spotify:track:4sNG6zQBmtq7M8aeeKJRMQ,109,Brazil,252306,What Do You Think About the Car?,Declan McKenna,mat,1501027200,126,107,1,f
3,spotify:artist:2D4FOOOtWycb3Aw9nY5n3c,spotify:album:3HJiLDJgWA9Z0MvCxlzHYQ,spotify:track:6zMuIP4BLELTkbr7n0qpyo,110,Bethlehem,225960,What Do You Think About the Car?,Declan McKenna,mat,1501027200,126,107,1,f
3,spotify:artist:2i9uaNzfUtuApAjEf1omV8,spotify:album:4vTrbwGUedO7SN3DqNOiYU,spotify:track:1PW0MH1EwqC09G0OnnjnT4,35,Deadwater,217000,Dont You,Wet,mat,1501027200,126,107,1,f
3,spotify:artist:2i9uaNzfUtuApAjEf1omV8,spotify:album:4vTrbwGUedO7SN3DqNOiYU,spotify:track:6a5xI87SEuxoeX6riFYEjM,34,Its All in Vain,214266,Dont You,Wet,mat,1501027200,126,107,1,f
3,spotify:artist:2Jv5eshHtLycR6R8KQCdc4,spotify:album:57LAEzKL94ZHwbIkUWYCDY,spotify:track:202QyrB6Q3Kimsr7KqJut3,27,Yet Again,318423,Shields,Grizzly Bear,mat,1501027200,126,107,1,f
3,spotify:artist:2Jv5eshHtLycR6R8KQCdc4,spotify:album:6FIFqclBriPCb0SjWDaHIk,spotify:track:0iTpQYzJnYgh7kIxyq8A2O,26,Two Weeks,243160,Veckatimest,Grizzly Bear,mat,1501027200,126,107,1,f
3,spotify:artist:2NmK5FyrQ18HOPXq1UBzqa,spotify:album:2BBrAtWY0c6dPio5b2JYFK,spotify:track:71EHOyEOhNx1SzTebRRyng,74,Weak,291906,Its About Time,SWV,mat,1501027200,126,107,1,f
3,spotify:artist:32zeX1IoVKAGWMyy1isKUq,spotify:album:3Ahz3KpKarLfZAb2bYEe65,spotify:track:6lbLn5iL2NBJnbib7bTXMn,2,Dræm Girl,234606,Summer Break Mixtape,No Vacation,mat,1501027200,126,107,1,f
3,spotify:artist:339XMxg3AyRbEfeIAlxB2c,spotify:album:2VO39POtDGpAwIzDaNUv8M,spotify:track:5rKor0rlCbaA7j755zhnhb,107,"So Sad, So Sad",232566,"Cult of Personality - So Sad, So Sad",Varsity,mat,1501027200,126,107,1,f
3,spotify:artist:339XMxg3AyRbEfeIAlxB2c,spotify:album:2VO39POtDGpAwIzDaNUv8M,spotify:track:7wqu4L2r2BveD3Yzdwfi2h,108,Cult of Personality,251303,"Cult of Personality - So Sad, So Sad",Varsity,mat,1501027200,126,107,1,f
3,spotify:artist:3jOstUTkEu2JkjvRdBA5Gu,spotify:album:3jWhmYMAWw5NvHTTeiQtfl,spotify:track:3g2gQMeeQAEPztiQKMlGSl,62,El Scorcho,243530,Pinkerton,Weezer,mat,1501027200,126,107,1,f
3,spotify:artist:3MM8mtgFzaEJsqbjZBSsHJ,spotify:album:0O3cgZfGEuJYLgQn0DylFo,spotify:track:6Y1iE1DeplhVDUgW8QiCaS,24,Signs,277533,Intimacy,Bloc Party,mat,1501027200,126,107,1,f
3,spotify:artist:3u1ulLq00Y3bfmq9FfjsPu,spotify:album:29uDLfGfPssBvHcHaWDddl,spotify:track:0mDkcTvD6fK9suYR72zhs6,73,Tried And True,242000,Quebec,Ween,mat,1501027200,126,107,1,f
3,spotify:artist:436sYg6CZhNefQJogaXeK0,spotify:album:0T9YCy8TruLD6Z4qiCGSn6,spotify:track:4WJ7UMD4i6DOPzyXU5pZSz,0,Danse macabre,428560,French Festival,Camille Saint-Saëns,mat,1501027200,126,107,1,f
3,spotify:artist:43O3c6wewpzPKwVaGEEtBM,spotify:album:3S3ZsmUWCNT2MmeA9vbn31,spotify:track:4khStWYsg8yzAku9hgTFW9,33,Big Decisions,232946,The Waterfall,My Morning Jacket,mat,1501027200,126,107,1,f
3,spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ,spotify:album:4D7dLtmZ1BHK0I1IgSOq7K,spotify:track:5aVCrbz2wVTA4OFxYd8ZGA,70,Infinity,239980,Infinity,Mariah Carey,mat,1501027200,126,107,1,f
3,spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ,spotify:album:7JXUd8N7OXYQz981E5Jaq2,spotify:track:2H1l4JczUDbiWfQtQElB05,71,Touch My Body,204733,E=MC²,Mariah Carey,mat,1501027200,126,107,1,f
3,spotify:artist:4jCIAMb0zEArF3GYEYzoDk,spotify:album:3P2dPVYccja3tNEIBN6Slx,spotify:track:0EKH4YxisqaxUMnV2x0ZrW,9,Looking out for You,179499,Looking out for You,Joy Again,mat,1501027200,126,107,1,f
3,spotify:artist:4jLcgJjDGmW0HmvbSf6lEI,spotify:album:54E5JvQWalx8xQ7TAeBGvf,spotify:track:69tms8bn7pYZck6hJw6X1e,85,Words I Dont Remember,378253,"""What Is This Heart?""",How To Dress Well,mat,1501027200,126,107,1,f
3,spotify:artist:4jLcgJjDGmW0HmvbSf6lEI,spotify:album:5PIpamvH4amBLBdCix1IyG,spotify:track:36cNPxDZocGVGmyQF2BR6a,86,Lost Youth / Lost You,339090,Care,How To Dress Well,mat,1501027200,126,107,1,f
3,spotify:artist:4K3NWDwBIxgktui14SccR2,spotify:album:24Qpjb4s9cf0HI6VsQgl39,spotify:track:30cHDhxUqgnHq78hv5UjMx,93,Turning Japanese,225186,Turning Japanese - Best Of The Vapors,The Vapors,mat,1501027200,126,107,1,f
3,spotify:artist:4mLJ3XfOM5FPjSAWdQ2Jk7,spotify:album:6wY9YCNf0EpuogJgcPLY0W,spotify:track:2vupkXhwL4sNCRgNu72HCZ,32,Heart It Races - Dr Dog Version,233128,Heart It Races,Dr. Dog,mat,1501027200,126,107,1,f
3,spotify:artist:4OrizGCKhOrW6iDDJHN9xd,spotify:album:5PPPABn2aZ0jRuHPMONwSR,spotify:track:2K0HAp3di1AvmIjYYdPk4J,18,Bent (Rois Song),340366,Is the Is Are,DIIV,mat,1501027200,126,107,1,f
3,spotify:artist:4V4Z3qMCwYofWHtip6ePF6,spotify:album:2a14ImqDpJiXMPZykB5nbx,spotify:track:1lB6TCFlx4f50wdetOuGcT,87,What You Wont Do for Love,286493,What You Wont Do for Love,Bobby Caldwell,mat,1501027200,126,107,1,f
3,spotify:artist:4wyNyxs74Ux8UIDopNjIai,spotify:album:6zmDdgPRKrvYwXk8eWv3iK,spotify:track:41KIQllu3eKuD4RdLSpzX0,16,Neptune Estate,312973,6 Feet Beneath The Moon,King Krule,mat,1501027200,126,107,1,f
3,spotify:artist:5712BvYQ5m5Wcah576OFH4,spotify:album:3FrmJL0ehkWgUM2qVXfT2h,spotify:track:49MHzAcdjObyNqKcRVw3vZ,6,Serving Goffman,139482,Ugly Cherries,PWR BTTM,mat,1501027200,126,107,1,f
3,spotify:artist:57vWImR43h4CaDao012Ofp,spotify:album:33jE0rzk63VdTJcDukmjRa,spotify:track:6FBzhcfgGacfXF3AmtfEaX,36,C U Girl,129697,C U Girl,Steve Lacy,mat,1501027200,126,107,1,f
3,spotify:artist:5BCnLrqpwYtufR1bDWn0hG,spotify:album:5bo68qHIH6DqSGqmJs6Yky,spotify:track:4yp90BbE4dxPXfGGSpbFwT,5,Drowsy,164027,Drowsy,Banes World,mat,1501027200,126,107,1,f
3,spotify:artist:5BCnLrqpwYtufR1bDWn0hG,spotify:album:7M3ne50fqV9L911ieSAqyN,spotify:track:5Ss6DqCldgTmIo6BekVOJT,4,You Say Im in Love,176760,You Say Im in Love,Banes World,mat,1501027200,126,107,1,f
3,spotify:artist:5BvJzeQpmsdsFp4HGUYUEx,spotify:album:5oXBmKbyJeQftWMo87cQ9F,spotify:track:2qpQvKdVtxgTRu4q6xXrL7,28,Campus,176466,Vampire Weekend,Vampire Weekend,mat,1501027200,126,107,1,f
3,spotify:artist:5gcDZA9xXCOspWgQilUYIu,spotify:album:3JxzIkZt1ttKx2Xr0J0w7l,spotify:track:71l93iUkmRg9jpeAgjN3LU,17,Somebodys Talking,207565,Blue Planet Eyes,The Preatures,mat,1501027200,126,107,1,f
3,spotify:artist:5gSzpQeKekCGJTR9hcWwKF,spotify:album:23qAGuV2cnNN2wR8zgayIC,spotify:track:4fmU11hc9cNOvnD1rvddUl,69,Just Kiss Her,302532,Summer House,Concorde,mat,1501027200,126,107,1,f
3,spotify:artist:5IWCU0V9evBlW4gIeGY4zF,spotify:album:330rzJqNOw2BELsfWg3vXl,spotify:track:3F2UF9hqzcMIi41dmTvh4e,25,Under A Rock,128186,Ivy Tripp,Waxahatchee,mat,1501027200,126,107,1,f
3,spotify:artist:5LXEAEGrpKQtpyCu2sZuWu,spotify:album:44Q1H1q6nSnUnjjGPoxAJb,spotify:track:03AhYPRQeOqG2j54Tdg94E,77,Weird Science,368760,Dead Mans Party,Oingo Boingo,mat,1501027200,126,107,1,f
3,spotify:artist:5LXEAEGrpKQtpyCu2sZuWu,spotify:album:44Q1H1q6nSnUnjjGPoxAJb,spotify:track:3kdSHY9ZQIjyg4Q68YG4Qz,78,No One Lives Forever,254773,Dead Mans Party,Oingo Boingo,mat,1501027200,126,107,1,f
3,spotify:artist:6ft7JnxMyZhp7N52qzHymY,spotify:album:0Du2dzYC5LQCM2uEvk881V,spotify:track:1M3LdcjVPP3O5yGaNlVSfy,119,Driftless,202443,Driftless,Vansire,mat,1501027200,126,107,1,f
3,spotify:artist:6mOWFF6HJ6krnIpW0CHLQm,spotify:album:68WgULHIkX1dsZYsFPOWWR,spotify:track:4mlqHOqOXja92BT4M51lkj,48,I Like You,167126,Its All In Your Head,dandelion hands,mat,1501027200,126,107,1,f
3,spotify:artist:78inRkIIF0n9R9I2HPoWP7,spotify:album:7kHRGtUgh8UTZhN3A8eJF1,spotify:track:7bBEDtVmP86Zli3NmBV17y,23,When Did Your Heart Go Missing?,212926,Calling The World,Rooney,mat,1501027200,126,107,1,f
3,spotify:artist:7AQzXO3NPNQsI7oNu5rC3r,spotify:album:5dR0fhE3oveLRSUMMQ3oRB,spotify:track:2U4FtN8jDqDKSzGpVC1iLf,68,Poppies,169733,Marcy Playground,Marcy Playground,mat,1501027200,126,107,1,f
3,spotify:artist:7COP1HCvVq1cIpZcLQYoNe,spotify:album:1MAeYDwqrFq1ctNMX3nHeP,spotify:track:2GTvMc0CnmT48LPTG4zhxh,96,Nostalgic Feel,349984,Vivid,Bedroom,mat,1501027200,126,107,1,f
3,spotify:artist:7COP1HCvVq1cIpZcLQYoNe,spotify:album:2VshfXSWrlyxJUJLlwJ2iH,spotify:track:3GOO81yxm6EZLkiXLs2sx2,95,Nothing Lasts,291785,Grow,Bedroom,mat,1501027200,126,107,1,f
3,spotify:artist:7hAolICGSgXJuM6DUpK5rp,spotify:album:4j7QJ7DKZ0cBsNuD7GmJFx,spotify:track:2yXfkGdRTSPgSFJfOGsLhk,66,Crying in Public,268986,Moth,Chairlift,mat,1501027200,126,107,1,f
4,spotify:artist:02da1vDJ2hWqfK7aJL6SJm,spotify:album:3EFhsxrJoH3yE3r8bHheE6,spotify:track:3TW48DvQ7ChwY1Yy1tkMaP,11,Runaway Train,265866,Grave Dancers Union,Soul Asylum,90s,1401667200,17,16,2,f
4,spotify:artist:08ct2eZF5lUPdJpHwNKWof,spotify:album:5AYmpTfdv1OoASUJ5rZB7K,spotify:track:1OFKUn2VLafrHj7ybnap0Q,16,Only Wanna Be With You,229586,Cracked Rear View,Hootie & The Blowfish,90s,1401667200,17,16,2,f
4,spotify:artist:0dlOr0VIysztGWvU1dpjmP,spotify:album:38alWeQVP9UUAGJvLptys9,spotify:track:1Jaah2tmN9Hv81A87KZ1MU,6,Torn,244666,Left Of The Middle,Natalie Imbruglia,90s,1401667200,17,16,2,f
4,spotify:artist:0TImkz4nPqjegtVSMZnMRq,spotify:album:5eg56dCpFn32neJak2vk0f,spotify:track:6qspW4YKycviDFjHBOaqUY,4,Waterfalls,279506,Crazysexycool,TLC,90s,1401667200,17,16,2,f
4,spotify:artist:242iqFnwNhlidVBMI9GYKp,spotify:album:6Rv9Ajtycre9EYG75k3y9Q,spotify:track:3rfDfPjgHDQ1BUaSHr9xoI,12,The Freshmen,269466,Villains,The Verve Pipe,90s,1401667200,17,16,2,f
4,spotify:artist:2cGwlqi3k18jFpUyTrsR84,spotify:album:5aY2ZGwROKS4QU5QDW3SqD,spotify:track:3Z9PJ6xiEGmcqo2hESEB5n,10,Bitter Sweet Symphony,357266,Urban Hymns,The Verve,90s,1401667200,17,16,2,f
4,spotify:artist:2DaxqgrOhkeH0fpeiQq2f4,spotify:album:1VW1MFNstaJuygaoTPkdCk,spotify:track:5qqabIl2vWzo9ApSC317sa,1,Wonderwall - Remastered,258773,(Whats The Story) Morning Glory? [Remastered],Oasis,90s,1401667200,17,16,2,f
4,spotify:artist:2mpeljBig2IXLXRAFO9AAs,spotify:album:7HlZFlk0jJq3Bb03AOyMTE,spotify:track:6si71supnBUhddjR2FJc2L,13,White Flag,240040,Life For Rent,Dido,90s,1401667200,17,16,2,f
4,spotify:artist:3X458ddYA2YcVWuVIGGOYe,spotify:album:68UvxaKwEF3GBuKjZ5OfEP,spotify:track:68ZD7M5tOBBM0N5XWRECoD,8,Breathe Again,269173,Toni Braxton,Toni Braxton,90s,1401667200,17,16,2,f
4,spotify:artist:40Yq4vzPs9VNUrIBG5Jr2i,spotify:album:4bPT6Q8ppaSNppk1kbEbLl,spotify:track:3Y8Ff1nH44jFywAtpgmleZ,5,1979,266200,Mellon Collie and the Infinite Sadness,The Smashing Pumpkins,90s,1401667200,17,16,2,f
4,spotify:artist:40Yq4vzPs9VNUrIBG5Jr2i,spotify:album:4bPT6Q8ppaSNppk1kbEbLl,spotify:track:4iCGSi1RonREsPtfEKYj5b,0,"Tonight, Tonight",254626,Mellon Collie and the Infinite Sadness,The Smashing Pumpkins,90s,1401667200,17,16,2,f
4,spotify:artist:47zz7sob9NUcODy0BTDvKx,spotify:album:5eLHiRRgWKHtzEbQCew8pK,spotify:track:3XEtw7t4V5sfd2vtkp0ql7,14,Smooth Operator - Single Version,258693,The Best Of Sade,Sade,90s,1401667200,17,16,2,f
4,spotify:artist:4a7CDXcRCXi4kp5z7SEXtg,spotify:album:5z0b4cI7aflFVUIGnLW8v8,spotify:track:4ARhdB2FzpXcko8T03YVen,7,Stay,183716,Tails,Lisa Loeb & Nine Stories,90s,1401667200,17,16,2,f
4,spotify:artist:4mesemBJJwnGX6tRaMvGbn,spotify:album:7zNOhy2eut38BNsjAm2Utk,spotify:track:6HS5QOvhd4w3XqJMDaEWcv,15,"Toms Diner - 7"" Version",227866,The Best Of Suzanne Vega - Tried And True,DNA,90s,1401667200,17,16,2,f
4,spotify:artist:4NgNsOXSwIzXlUIJcpnNUp,spotify:album:4Z0SuRbaHi6Xiy0FbVvk8V,spotify:track:6G8fblD9DbcEmaKOKDy3XL,9,Angel,266026,Surfacing,Sarah McLachlan,90s,1401667200,17,16,2,f
4,spotify:artist:73JEBdDEFeVaOLg3y0HhBD,spotify:album:7HmJbm1e1f0BkwyjBwGiGJ,spotify:track:7p2aGxnxFYf6VLQPEYirPO,3,Jealousy - Remastered Single Version,164053,Retrospective 1990-2005 [Ltd. Deluxe Version],Natalie Merchant,90s,1401667200,17,16,2,f
4,spotify:artist:7Ey4PD4MYsKc5I2dolUwbH,spotify:album:616UgaZTc454Gu0aXxVH3K,spotify:track:0c1gHntWjKD7QShC8s99sq,2,"I Dont Want to Miss a Thing - From the Touchstone film, ""Armageddon""",299760,I Dont Want To Miss A Thing,Aerosmith,90s,1401667200,17,16,2,f
5,spotify:artist:05RZIdfz59ZW2FvFuwnmNK,spotify:album:5cmtcMzuUZq8vxS5T7NVPu,spotify:track:5GorFaKkP2mLREQvhSblIg,41,All My Life,331240,Love Always,K-Ci & JoJo,Wedding,1430956800,80,71,1,f
5,spotify:artist:07YZf4WDAMNwqr4jfgOZ8y,spotify:album:4PeZu0It7qVrTG40t3HM9A,spotify:track:3ogtSrlbtiTamktbA0hw0E,34,Marry Me,225026,Talk Dirty,Jason Derulo,Wedding,1430956800,80,71,1,f
5,spotify:artist:0a1gHP0HAqALbEyxaD5Ngn,spotify:album:0SAwvmZ1uhBrC6sOZxp6jW,spotify:track:1SLikaDhWhhhnLJC58bkFI,51,Life Is A Highway,276320,Me And My Gang,Rascal Flatts,Wedding,1430956800,80,71,1,f
5,spotify:artist:0a1gHP0HAqALbEyxaD5Ngn,spotify:album:0SAwvmZ1uhBrC6sOZxp6jW,spotify:track:4t7sDpxqkUdcYHA32s9XjQ,50,My Wish,248280,Me And My Gang,Rascal Flatts,Wedding,1430956800,80,71,1,f
